race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5987,0,56.49,3,65,1100,2,120,6.0,1000,3
5987,1,55.86,5,65,1158,4,113,8.7,1000,3
5987,0,56.75,11,62,1108,2,115,99.0,1000,3
5988,0,94.35,5,123,1166,6,133,13.0,1600,13
5988,0,94.05,10,123,1117,5,133,7.6,1600,13
5988,0,94.5,9,120,1104,4,130,97.0,1600,13
5988,0,94.58,7,120,1096,6,130,25.0,1600,13
5988,0,94.9,3,117,1153,6,127,34.0,1600,13
5988,0,94.18,4,115,1128,5,125,10.0,1600,13
5988,0,94.51,2,110,1148,4,120,14.0,1600,13
5988,0,94.5,6,107,1154,5,117,31.0,1600,13
5988,1,93.87,1,107,1167,3,117,2.2,1600,13
5988,0,94.65,11,106,1064,3,116,3.8,1600,13
5988,0,94.44,8,100,1093,5,113,30.0,1600,13
5989,1,94.4,13,80,1204,4,133,6.5,1600,3
5989,0,94.59,4,80,1184,3,133,2.3,1600,3
5989,0,97.27,6,78,1147,2,131,21.0,1600,3
5989,0,95.18,14,71,1078,2,124,99.0,1600,3
5989,0,95.13,11,69,1274,4,122,8.4,1600,3
5989,0,94.77,7,69,1099,6,122,25.0,1600,3
5989,0,94.68,5,68,1128,5,121,75.0,1600,3
5989,0,94.8,9,68,1062,5,121,41.0,1600,3
5989,0,96.57,10,67,1096,3,113,97.0,1600,3
5989,0,95.03,12,66,1170,4,117,64.0,1600,3
5989,0,98.33,2,63,1182,3,114,99.0,1600,3
5989,0,94.5,8,62,1154,2,113,5.7,1600,3
5989,0,96.56,3,61,1125,2,112,11.0,1600,3
5989,0,94.44,1,60,1083,3,113,11.0,1600,3
5990,0,69.15,12,96,1247,2,133,5.5,1200,2
5990,0,68.99,10,95,1179,6,132,76.0,1200,2
5990,0,69.18,6,95,1171,4,132,7.5,1200,2
5990,0,69.68,2,93,1106,3,128,17.0,1200,2
5990,0,69.06,1,88,1085,4,125,13.0,1200,2
5990,0,69.57,4,86,1161,5,121,40.0,1200,2
5990,0,70.3,14,85,1104,6,120,99.0,1200,2
5990,0,68.93,5,83,1136,2,120,2.2,1200,2
5990,0,69.21,8,82,1133,4,112,34.0,1200,2
5990,0,70.76,7,82,1042,3,117,99.0,1200,2
5990,0,69.93,13,81,1187,3,116,17.0,1200,2
5990,0,69.23,11,81,1249,2,118,17.0,1200,2
5990,1,68.8,9,81,983,3,118,8.4,1200,2
5990,0,69.88,3,80,1105,2,112,99.0,1200,2
5991,0,101.4,6,40,944,3,126,21.0,1650,5
5991,0,101.87,5,38,1045,5,129,12.0,1650,5
5991,0,101.63,11,29,1042,5,117,47.0,1650,5
5991,0,101.6,2,38,965,4,131,14.0,1650,5
5991,1,100.84,10,36,1067,3,129,6.4,1650,5
5991,0,100.98,3,32,1151,3,125,4.7,1650,5
5991,0,101.2,4,31,1129,6,124,7.7,1650,5
5991,0,101.08,12,28,1163,5,121,18.0,1650,5
5991,0,101.76,9,28,1079,6,119,5.4,1650,5
5991,0,100.94,8,20,1117,5,113,6.7,1650,5
5991,0,102.8,1,20,1007,4,111,19.0,1650,5
5991,0,101.32,7,10,1065,7,113,17.0,1650,5
5992,1,70.28,1,58,1176,4,133,2.7,1200,4
5992,0,70.71,10,57,1048,3,132,18.0,1200,4
5992,0,70.89,11,55,1090,3,130,5.0,1200,4
5992,0,73.16,9,55,1106,3,130,19.0,1200,4
5992,0,70.89,3,42,1087,3,110,22.0,1200,4
5992,0,71.09,4,52,1089,2,127,11.0,1200,4
5992,0,71.11,8,51,1081,3,124,11.0,1200,4
5992,0,70.47,6,50,1181,4,125,7.6,1200,4
5992,0,70.6,7,48,1071,5,123,9.9,1200,4
5992,0,71.25,2,46,1137,3,119,99.0,1200,4
5992,0,71.0,5,46,1066,4,121,12.0,1200,4
5992,0,72.21,12,42,1056,4,117,99.0,1200,4
5993,0,70.94,4,59,1134,4,131,7.4,1200,4
5993,0,71.44,5,57,1152,3,131,10.0,1200,4
5993,0,71.3,12,55,978,3,129,26.0,1200,4
5993,0,71.09,9,51,1178,5,125,71.0,1200,4
5993,1,70.43,1,50,1143,3,124,2.3,1200,4
5993,0,71.15,3,50,1011,3,122,99.0,1200,4
5993,0,70.43,8,49,1063,2,123,9.0,1200,4
5993,0,71.05,7,48,1034,2,120,14.0,1200,4
5993,0,70.66,2,46,1081,4,120,9.3,1200,4
5993,0,70.93,10,44,1186,6,118,16.0,1200,4
5993,0,71.07,11,43,1176,6,112,86.0,1200,4
5993,0,71.82,6,43,1208,5,110,7.8,1200,4
5994,0,101.36,11,59,1099,5,132,32.0,1650,4
5994,0,101.56,4,58,1127,3,131,8.4,1650,4
5994,0,100.76,9,56,1100,4,129,8.7,1650,4
5994,0,100.87,2,56,1004,5,129,11.0,1650,4
5994,0,100.53,8,55,1075,4,128,3.3,1650,4
5994,1,100.36,1,55,1065,5,121,8.2,1650,4
5994,0,101.42,6,55,1153,5,126,40.0,1650,4
5994,0,107.55,3,53,1032,3,124,12.0,1650,4
5994,0,101.63,12,50,1046,3,123,15.0,1650,4
5994,0,102.12,5,47,1055,3,118,7.0,1650,4
5994,0,100.72,7,43,1092,3,115,11.0,1650,4
5994,0,100.88,10,42,1140,7,115,22.0,1650,4
5995,0,69.75,2,77,1181,5,126,7.8,1200,3
5995,0,70.45,5,80,1047,3,131,4.7,1200,3
5995,0,70.73,10,74,1040,4,130,59.0,1200,3
5995,0,70.48,9,73,1178,6,127,26.0,1200,3
5995,0,70.36,8,72,1110,3,126,15.0,1200,3
5995,0,70.21,11,71,1125,5,127,25.0,1200,3
5995,0,70.11,7,69,1230,5,125,11.0,1200,3
5995,0,70.73,6,68,1058,2,124,20.0,1200,3
5995,1,69.74,1,67,1100,5,121,8.2,1200,3
5995,0,70.39,12,64,1107,3,120,44.0,1200,3
5995,0,70.81,4,63,1268,4,119,4.0,1200,3
5995,0,69.78,3,61,1155,3,117,5.4,1200,3
5996,0,110.65,10,59,1091,6,131,15.0,1800,4
5996,0,112.07,7,56,1063,5,130,12.0,1800,4
5996,1,110.44,9,54,1154,3,128,3.9,1800,4
5996,0,110.95,2,54,1102,6,126,9.7,1800,4
5996,0,110.6,5,53,1025,6,127,11.0,1800,4
5996,0,111.58,6,53,1042,5,127,19.0,1800,4
5996,0,113.25,12,52,1051,4,126,77.0,1800,4
5996,0,111.25,3,60,975,3,122,15.0,1800,4
5996,0,112.0,4,49,1126,3,123,12.0,1800,4
5996,0,111.41,1,47,1199,4,121,9.9,1800,4
5996,0,110.85,11,46,1220,4,120,13.0,1800,4
5996,0,110.75,8,43,1081,4,115,4.2,1800,4
5997,0,70.64,9,80,1123,4,133,7.8,1200,3
5997,0,70.83,11,74,1156,4,125,27.0,1200,3
5997,0,71.24,8,74,1156,6,127,28.0,1200,3
5997,0,70.63,10,73,998,4,126,17.0,1200,3
5997,0,71.43,2,72,1088,3,120,99.0,1200,3
5997,0,71.77,4,67,1164,2,118,94.0,1200,3
5997,1,70.46,5,66,1060,2,119,3.4,1200,3
5997,0,71.38,7,64,1072,2,117,99.0,1200,3
5997,0,70.89,1,64,949,3,115,6.7,1200,3
5997,0,71.68,6,64,1008,5,115,44.0,1200,3
5997,0,70.5,3,63,1132,5,116,2.1,1200,3
5997,0,70.76,12,61,1174,3,113,99.0,1200,3
5998,1,109.96,7,79,1050,4,133,5.6,1800,3
5998,0,111.73,4,76,1086,5,130,49.0,1800,3
5998,0,110.4,2,73,1003,3,127,10.0,1800,3
5998,0,111.33,9,73,1081,5,125,53.0,1800,3
5998,0,111.18,8,71,1007,3,125,99.0,1800,3
5998,0,111.18,12,70,1015,6,122,99.0,1800,3
5998,0,110.27,10,68,1015,4,122,3.3,1800,3
5998,0,110.0,3,65,1095,3,114,4.5,1800,3
5998,0,110.29,6,65,1065,4,112,4.9,1800,3
5998,0,110.21,11,64,1113,4,116,46.0,1800,3
5998,0,110.44,1,64,1262,5,116,9.8,1800,3
5998,0,110.68,5,63,1102,8,117,25.0,1800,3
5999,0,69.15,2,60,1142,3,133,5.5,1200,4
5999,0,70.04,4,60,1078,6,133,17.0,1200,4
5999,0,69.77,8,55,1040,4,128,6.1,1200,4
5999,1,68.87,1,55,1129,3,121,6.1,1200,4
5999,0,70.21,7,52,1196,2,123,50.0,1200,4
5999,0,69.54,6,50,1221,5,123,13.0,1200,4
5999,0,70.01,10,49,1112,3,122,99.0,1200,4
5999,0,70.29,9,47,1060,4,118,65.0,1200,4
5999,0,69.01,3,46,1136,3,119,4.6,1200,4
5999,0,69.83,12,46,1158,5,117,14.0,1200,4
5999,0,70.69,5,43,1134,4,116,6.4,1200,4
5999,0,69.71,11,43,1080,3,115,11.0,1200,4
6000,0,122.74,14,40,1063,4,131,99.0,2000,5
6000,0,125.68,10,39,1177,5,132,14.0,2000,5
6000,1,121.69,5,37,1106,4,130,14.0,2000,5
6000,0,123.37,3,36,1104,4,129,15.0,2000,5
6000,0,122.44,13,36,1065,3,129,13.0,2000,5
6000,0,123.14,11,34,1183,3,127,99.0,2000,5
6000,0,122.68,12,33,1101,5,126,30.0,2000,5
6000,0,123.05,1,33,1081,3,124,11.0,2000,5
6000,0,123.11,2,32,1032,4,125,7.1,2000,5
6000,0,124.35,8,31,998,4,124,12.0,2000,5
6000,0,121.91,4,26,1175,6,119,5.7,2000,5
6000,0,122.19,6,24,1014,4,117,2.9,2000,5
6000,0,121.97,7,23,1000,4,114,20.0,2000,5
6000,0,124.5,9,10,1011,4,111,99.0,2000,5
6001,0,69.95,8,59,1119,4,133,38.0,1200,4
6001,0,69.77,10,58,1066,3,132,14.0,1200,4
6001,0,69.84,9,57,1080,3,131,3.2,1200,4
6001,1,69.14,2,55,1283,2,129,1.8,1200,4
6001,0,70.08,12,52,1119,2,126,99.0,1200,4
6001,0,70.29,3,52,1097,2,124,99.0,1200,4
6001,0,69.59,1,52,1127,3,126,59.0,1200,4
6001,0,70.81,4,43,1010,5,115,74.0,1200,4
6001,0,69.59,11,50,1126,2,124,10.0,1200,4
6001,0,70.02,7,48,1024,2,120,99.0,1200,4
6001,0,70.19,14,47,1017,5,119,25.0,1200,4
6001,0,69.52,6,44,1149,3,118,15.0,1200,4
6001,0,71.32,13,41,1132,5,108,99.0,1200,4
6001,0,70.71,5,40,1095,5,109,61.0,1200,4
6002,0,95.62,13,60,1209,4,133,8.2,1600,4
6002,0,95.0,11,59,1052,6,130,26.0,1600,4
6002,0,96.12,9,58,1060,2,124,99.0,1600,4
6002,1,94.34,1,55,1168,4,128,1.9,1600,4
6002,0,94.59,5,52,1063,3,125,73.0,1600,4
6002,0,95.26,8,52,1164,5,125,48.0,1600,4
6002,0,94.8,2,50,1116,6,121,26.0,1600,4
6002,0,95.15,7,49,931,4,122,11.0,1600,4
6002,0,95.91,10,49,1094,3,122,27.0,1600,4
6002,0,94.95,14,45,1056,4,120,8.5,1600,4
6002,0,95.2,4,44,1125,7,112,24.0,1600,4
6002,0,94.47,12,44,1071,4,117,15.0,1600,4
6002,0,95.12,3,42,1128,7,115,10.0,1600,4
6002,0,95.65,6,41,1094,6,113,99.0,1600,4
6003,1,82.59,3,58,1153,3,133,7.8,1400,4
6003,0,82.6,14,58,1061,5,133,8.9,1400,4
6003,0,83.13,4,57,1064,4,132,3.3,1400,4
6003,0,83.13,6,57,1119,2,132,4.9,1400,4
6003,0,84.04,7,52,1098,2,127,46.0,1400,4
6003,0,83.37,1,52,1080,2,125,99.0,1400,4
6003,0,83.67,9,48,1055,2,123,21.0,1400,4
6003,0,83.68,11,48,1058,3,116,54.0,1400,4
6003,0,83.58,2,47,1063,2,122,99.0,1400,4
6003,0,82.6,8,46,1102,3,119,5.5,1400,4
6003,0,85.27,13,46,1086,2,119,99.0,1400,4
6003,0,83.69,12,43,1125,4,113,44.0,1400,4
6003,0,83.28,5,42,1071,3,115,6.6,1400,4
6003,0,83.33,10,41,1120,3,115,68.0,1400,4
6004,0,70.43,3,80,963,3,131,99.0,1200,3
6004,0,70.37,5,75,1052,2,126,6.5,1200,3
6004,0,70.23,10,75,1131,2,128,4.7,1200,3
6004,0,69.68,13,75,1163,3,128,5.1,1200,3
6004,1,69.66,7,72,1105,3,125,66.0,1200,3
6004,0,70.03,14,72,1120,3,125,5.2,1200,3
6004,0,70.35,1,72,1143,6,125,23.0,1200,3
6004,0,69.74,6,66,1075,4,119,11.0,1200,3
6004,0,70.36,2,66,1065,3,117,19.0,1200,3
6004,0,70.3,9,65,1174,6,111,93.0,1200,3
6004,0,70.61,11,64,1123,4,115,99.0,1200,3
6004,0,70.95,12,64,1077,3,112,99.0,1200,3
6004,0,70.01,4,63,1141,3,117,4.1,1200,3
6004,0,71.57,8,62,1074,4,113,99.0,1200,3
6005,0,68.5,10,76,1169,3,133,3.9,1200,3
6005,0,68.4,3,76,1081,4,126,9.2,1200,3
6005,0,70.72,9,76,1174,5,131,99.0,1200,3
6005,0,69.15,6,74,1134,7,131,11.0,1200,3
6005,0,68.62,7,72,1156,4,129,20.0,1200,3
6005,0,69.17,11,68,1022,3,125,51.0,1200,3
6005,0,69.41,5,68,1134,4,125,3.7,1200,3
6005,0,69.69,2,66,1058,4,121,12.0,1200,3
6005,0,68.72,8,66,1177,6,123,71.0,1200,3
6005,0,68.51,4,65,1092,5,122,8.1,1200,3
6005,0,68.93,12,64,1080,2,121,87.0,1200,3
6005,1,68.23,1,61,1237,3,116,5.5,1200,3
6006,0,94.36,3,80,1128,3,133,6.0,1600,3
6006,0,95.37,6,78,1083,3,131,13.0,1600,3
6006,0,94.07,9,73,1045,5,126,16.0,1600,3
6006,0,94.05,10,72,1061,3,125,4.5,1600,3
6006,0,94.39,4,72,1182,6,125,17.0,1600,3
6006,0,96.24,1,71,1082,3,124,70.0,1600,3
6006,0,94.2,5,69,1152,5,120,18.0,1600,3
6006,0,94.16,2,66,1088,3,117,3.7,1600,3
6006,1,93.72,8,65,1067,3,118,6.7,1600,3
6006,0,95.9,11,63,1009,3,111,99.0,1600,3
6006,0,95.46,13,63,1097,3,116,99.0,1600,3
6006,0,94.88,12,63,1138,5,116,99.0,1600,3
6006,0,93.94,7,62,1201,5,108,7.7,1600,3
6007,0,106.26,2,100,1160,5,133,12.0,1800,2
6007,0,105.94,1,97,1183,2,130,2.0,1800,2
6007,0,106.04,14,89,1106,4,122,61.0,1800,2
6007,0,106.98,3,88,1122,5,121,13.0,1800,2
6007,0,107.32,10,86,1095,3,117,37.0,1800,2
6007,0,106.01,6,84,1068,4,117,17.0,1800,2
6007,0,106.56,8,84,1033,3,117,13.0,1800,2
6007,1,105.88,12,84,1094,3,115,14.0,1800,2
6007,0,105.99,13,83,1128,4,114,20.0,1800,2
6007,0,106.44,9,82,1099,4,113,31.0,1800,2
6007,0,106.38,5,82,1115,6,108,14.0,1800,2
6007,0,108.02,11,81,1044,4,109,99.0,1800,2
6007,0,106.24,4,80,1006,3,111,99.0,1800,2
6007,0,106.12,7,80,1067,4,113,5.9,1800,2
6008,0,82.8,3,78,1108,2,131,74.0,1400,3
6008,0,82.43,7,74,1193,7,129,12.0,1400,3
6008,0,81.47,4,74,1023,2,129,6.7,1400,3
6008,0,82.04,8,73,1100,3,128,9.2,1400,3
6008,0,81.52,12,73,1160,2,128,5.1,1400,3
6008,0,82.09,5,71,1245,3,119,16.0,1400,3
6008,0,81.85,10,69,1051,3,124,58.0,1400,3
6008,1,81.39,13,69,1225,4,124,45.0,1400,3
6008,0,82.83,2,66,1079,2,121,16.0,1400,3
6008,0,82.42,9,66,1123,4,119,24.0,1400,3
6008,0,82.41,6,66,1181,2,121,3.9,1400,3
6008,0,84.7,14,65,1080,3,118,99.0,1400,3
6008,0,82.86,11,65,1080,3,118,12.0,1400,3
6008,0,83.11,1,61,1106,4,116,7.9,1400,3
6009,1,69.68,3,59,1297,2,132,7.0,1200,4
6009,0,70.42,1,58,1103,3,124,3.1,1200,4
6009,0,70.31,4,58,1068,5,131,14.0,1200,4
6009,0,69.75,2,57,1139,4,128,8.0,1200,4
6009,0,70.48,6,56,1071,3,122,7.6,1200,4
6009,0,70.51,10,54,1022,3,127,99.0,1200,4
6009,0,70.64,11,52,1051,2,123,99.0,1200,4
6009,0,69.94,9,50,1111,2,123,22.0,1200,4
6009,0,70.45,7,49,1041,3,122,3.8,1200,4
6009,0,71.21,5,49,1197,2,122,99.0,1200,4
6009,0,69.99,8,45,1259,3,119,13.0,1200,4
6009,0,71.11,12,45,1098,5,118,42.0,1200,4
6010,0,70.6,5,39,1120,3,132,12.0,1200,5
6010,0,71.56,12,39,1065,3,130,36.0,1200,5
6010,0,71.06,11,39,1094,6,132,21.0,1200,5
6010,0,70.66,7,39,1020,3,130,6.9,1200,5
6010,0,71.53,9,36,1048,5,129,15.0,1200,5
6010,0,71.08,6,35,1028,4,128,7.3,1200,5
6010,0,71.65,10,34,1089,4,127,7.8,1200,5
6010,0,71.94,4,32,1113,5,125,68.0,1200,5
6010,1,70.31,2,25,1060,5,118,3.3,1200,5
6010,0,70.65,8,25,1101,6,111,9.0,1200,5
6010,0,70.82,3,24,1066,4,115,15.0,1200,5
6010,0,70.6,1,20,1000,4,111,10.0,1200,5
6011,0,58.28,9,60,1096,5,133,9.9,1000,4
6011,0,57.88,2,59,1052,2,132,1.9,1000,4
6011,0,59.36,3,58,1182,3,131,99.0,1000,4
6011,0,58.86,1,57,1206,6,130,28.0,1000,4
6011,1,57.66,8,55,1081,4,126,9.8,1000,4
6011,0,58.02,10,54,1108,4,127,15.0,1000,4
6011,0,58.38,5,52,975,2,125,8.7,1000,4
6011,0,58.35,11,51,1038,6,117,11.0,1000,4
6011,0,58.41,4,49,1135,2,122,37.0,1000,4
6011,0,58.32,12,47,1059,5,118,16.0,1000,4
6011,0,58.16,7,45,1107,6,111,17.0,1000,4
6011,0,58.91,6,44,1128,3,115,20.0,1000,4
6012,0,103.71,11,60,1150,4,133,9.7,1650,4
6012,0,101.71,7,59,1020,4,125,12.0,1650,4
6012,0,102.52,2,57,1041,6,130,14.0,1650,4
6012,0,101.69,5,57,1015,4,130,2.9,1650,4
6012,1,101.63,12,54,1109,4,127,12.0,1650,4
6012,0,102.34,1,53,1068,5,126,4.8,1650,4
6012,0,105.19,6,52,1168,2,123,63.0,1650,4
6012,0,101.97,4,45,1155,4,116,8.1,1650,4
6012,0,102.64,8,45,1147,5,116,25.0,1650,4
6012,0,102.82,9,44,1095,2,110,99.0,1650,4
6012,0,102.42,10,43,995,5,114,59.0,1650,4
6012,0,102.42,3,42,1070,3,115,7.6,1650,4
6013,0,70.22,9,79,1173,3,133,3.0,1200,3
6013,0,70.2,1,71,1169,5,125,17.0,1200,3
6013,0,71.08,7,71,1102,3,125,12.0,1200,3
6013,0,70.71,12,70,1137,5,124,39.0,1200,3
6013,0,70.3,11,70,1090,3,124,10.0,1200,3
6013,0,70.26,5,69,1012,4,123,5.5,1200,3
6013,0,72.01,10,67,1182,2,119,99.0,1200,3
6013,0,70.24,8,70,1038,3,117,99.0,1200,3
6013,0,70.86,3,65,1096,2,119,15.0,1200,3
6013,1,70.15,2,63,1165,5,115,6.1,1200,3
6013,0,70.44,6,62,1145,4,109,5.3,1200,3
6013,0,71.67,4,62,1089,5,109,40.0,1200,3
6014,0,103.24,5,60,1058,3,133,54.0,1650,4
6014,0,102.65,4,58,1058,5,126,19.0,1650,4
6014,0,102.16,3,57,1187,6,123,5.6,1650,4
6014,0,102.39,10,53,1015,5,126,15.0,1650,4
6014,0,102.45,11,51,1027,3,124,12.0,1650,4
6014,0,102.42,1,51,1068,4,122,10.0,1650,4
6014,0,103.13,2,50,1009,7,121,17.0,1650,4
6014,0,102.56,8,49,1116,4,122,6.2,1650,4
6014,0,102.36,7,48,1053,5,121,10.0,1650,4
6014,0,102.7,9,46,1088,6,120,10.0,1650,4
6014,1,102.09,12,44,1181,3,119,4.6,1650,4
6014,0,102.52,6,41,1111,5,114,11.0,1650,4
6015,1,57.48,4,80,1127,5,133,18.0,1000,3
6015,0,58.27,3,77,1167,3,130,6.7,1000,3
6015,0,58.38,12,71,1035,2,124,34.0,1000,3
6015,0,57.5,8,70,1140,4,118,19.0,1000,3
6015,0,57.76,9,69,1263,3,122,7.1,1000,3
6015,0,57.77,1,66,1135,4,112,5.3,1000,3
6015,0,58.03,10,66,1168,3,119,11.0,1000,3
6015,0,58.48,7,65,1063,2,118,15.0,1000,3
6015,0,57.91,2,65,1153,3,111,3.2,1000,3
6015,0,58.09,6,63,1182,3,114,9.3,1000,3
6015,0,57.88,5,62,1094,3,113,59.0,1000,3
6015,0,57.8,11,61,1093,3,112,99.0,1000,3
6016,0,100.77,1,80,1111,4,133,6.3,1650,3
6016,0,101.97,12,79,1080,5,127,76.0,1650,3
6016,0,100.79,4,78,1119,3,131,6.3,1650,3
6016,0,100.98,9,74,1124,3,125,28.0,1650,3
6016,0,101.14,3,72,976,4,125,6.6,1650,3
6016,0,101.64,6,77,1141,2,130,20.0,1650,3
6016,0,101.22,11,69,1095,5,122,17.0,1650,3
6016,1,100.62,7,67,1190,5,120,15.0,1650,3
6016,0,101.47,10,65,1175,6,119,27.0,1650,3
6016,0,102.16,2,63,1096,7,116,25.0,1650,3
6016,0,100.87,5,63,1115,3,109,5.6,1650,3
6016,0,100.99,8,62,1027,4,116,3.7,1650,3
6017,0,101.75,8,80,1086,2,133,95.0,1650,3
6017,0,101.34,9,80,1218,4,133,8.4,1650,3
6017,0,101.48,4,73,1151,4,126,10.0,1650,3
6017,0,101.26,3,71,1031,5,124,17.0,1650,3
6017,0,102.82,2,71,1030,4,117,74.0,1650,3
6017,0,101.34,7,71,1065,4,124,14.0,1650,3
6017,0,101.23,10,71,1126,5,124,2.7,1650,3
6017,0,101.28,1,67,1113,5,120,5.7,1650,3
6017,0,103.54,11,66,1097,2,117,99.0,1650,3
6017,0,101.89,6,64,1060,5,119,15.0,1650,3
6017,1,101.09,5,63,989,3,114,4.5,1650,3
6017,0,103.01,12,61,1130,6,114,99.0,1650,3
6018,1,70.0,9,100,1105,4,133,5.1,1200,2
6018,0,71.08,8,97,1074,6,130,20.0,1200,2
6018,0,70.23,1,91,1062,4,124,4.7,1200,2
6018,0,70.73,6,92,1102,4,125,9.4,1200,2
6018,0,70.31,12,89,1154,4,122,11.0,1200,2
6018,0,70.84,3,86,1057,3,119,4.4,1200,2
6018,0,70.93,5,86,1033,3,112,5.3,1200,2
6018,0,70.71,7,85,1109,4,116,33.0,1200,2
6018,0,70.63,4,84,1136,4,117,95.0,1200,2
6018,0,70.27,10,84,1141,4,110,90.0,1200,2
6018,0,70.6,11,83,1098,4,114,13.0,1200,2
6018,0,70.47,2,85,1122,3,111,42.0,1200,2
6019,0,57.25,2,100,1023,3,126,4.9,1000,6
6019,0,58.47,12,100,1071,3,126,15.0,1000,6
6019,0,56.69,13,100,1180,3,126,4.2,1000,6
6019,0,58.74,5,100,1088,3,124,44.0,1000,6
6019,1,56.58,8,100,1074,3,126,6.2,1000,6
6019,0,58.91,1,100,1053,3,121,59.0,1000,6
6019,0,57.03,7,100,1112,2,110,10.0,1000,6
6019,0,57.98,11,100,1184,2,117,42.0,1000,6
6019,0,57.93,6,100,1126,2,117,17.0,1000,6
6019,0,56.61,3,100,1099,2,117,99.0,1000,6
6019,0,57.14,10,100,1200,2,117,6.8,1000,6
6019,0,56.86,9,100,1206,2,117,12.0,1000,6
6019,0,57.33,14,100,1166,2,115,15.0,1000,6
6019,0,58.56,4,100,1003,2,117,35.0,1000,6
6020,0,101.56,14,40,1160,3,133,8.8,1650,5
6020,0,101.27,12,40,1114,4,126,6.4,1650,5
6020,0,100.64,9,39,1033,5,132,9.2,1650,5
6020,0,101.61,7,38,1261,3,129,12.0,1650,5
6020,0,101.56,10,60,1102,3,129,16.0,1650,5
6020,0,103.05,8,35,1067,7,128,14.0,1650,5
6020,0,102.89,1,34,1104,6,127,9.1,1650,5
6020,0,100.54,5,34,1111,6,120,6.1,1650,5
6020,0,101.55,2,32,1091,6,125,70.0,1650,5
6020,1,100.18,3,30,1095,10,121,11.0,1650,5
6020,0,100.65,4,30,1035,4,123,9.4,1650,5
6020,0,103.69,11,60,1070,3,111,30.0,1650,5
6020,0,101.75,13,60,1161,3,114,27.0,1650,5
6020,0,102.57,6,60,1121,3,113,14.0,1650,5
6021,0,84.58,14,39,1181,5,133,7.8,1400,5
6021,0,84.01,2,38,1029,5,125,3.4,1400,5
6021,0,85.86,4,38,1132,4,130,58.0,1400,5
6021,0,84.37,3,37,1117,4,131,5.7,1400,5
6021,0,84.89,8,37,1083,4,131,7.0,1400,5
6021,1,83.92,5,36,976,7,128,25.0,1400,5
6021,0,84.26,1,34,1051,4,128,11.0,1400,5
6021,0,87.98,7,34,1078,5,128,11.0,1400,5
6021,0,86.56,11,32,1186,3,126,34.0,1400,5
6021,0,85.73,10,32,1030,3,124,99.0,1400,5
6021,0,84.47,13,29,1205,3,121,66.0,1400,5
6021,0,84.68,6,22,1057,6,116,20.0,1400,5
6021,0,85.29,9,60,1046,3,113,10.0,1400,5
6021,0,84.46,12,13,1078,4,108,23.0,1400,5
6022,0,69.92,3,60,1094,8,126,7.2,1200,4
6022,0,69.98,8,59,1011,4,130,9.6,1200,4
6022,0,70.44,6,59,1129,4,132,6.1,1200,4
6022,0,69.81,12,58,1158,2,131,11.0,1200,4
6022,1,69.73,1,54,1102,2,127,1.9,1200,4
6022,0,70.4,9,53,1097,4,124,27.0,1200,4
6022,0,70.97,4,49,1100,5,122,34.0,1200,4
6022,0,71.78,11,49,1283,5,122,46.0,1200,4
6022,0,70.98,7,46,1055,3,117,65.0,1200,4
6022,0,70.78,10,42,1066,3,115,60.0,1200,4
6022,0,70.62,5,41,1122,2,115,13.0,1200,4
6022,0,71.11,2,40,1087,2,112,99.0,1200,4
6023,0,83.56,14,65,1039,3,126,6.1,1400,4
6023,0,82.45,11,60,1104,2,126,6.2,1400,4
6023,0,82.6,8,58,1145,2,131,14.0,1400,4
6023,1,82.43,3,55,1178,3,128,4.8,1400,4
6023,0,83.04,5,53,1017,3,126,11.0,1400,4
6023,0,83.59,9,53,1071,4,126,20.0,1400,4
6023,0,82.68,13,50,1099,2,121,12.0,1400,4
6023,0,83.32,6,50,1167,5,123,23.0,1400,4
6023,0,83.12,2,48,1079,3,119,5.3,1400,4
6023,0,83.63,4,48,1160,2,119,99.0,1400,4
6023,0,84.48,12,45,1154,3,113,24.0,1400,4
6023,0,83.51,7,45,1164,8,118,17.0,1400,4
6023,0,83.43,1,41,1119,3,114,17.0,1400,4
6023,0,83.51,10,41,1083,2,113,99.0,1400,4
6024,0,109.98,9,60,1116,4,133,9.0,1800,4
6024,0,112.13,10,57,1046,7,123,19.0,1800,4
6024,0,109.83,4,55,1180,5,128,12.0,1800,4
6024,0,110.89,5,52,1145,4,125,12.0,1800,4
6024,0,109.86,8,51,1042,5,124,4.6,1800,4
6024,0,112.0,12,51,970,5,124,23.0,1800,4
6024,0,111.82,11,51,1027,5,124,14.0,1800,4
6024,0,110.34,3,48,1042,3,119,8.8,1800,4
6024,0,111.49,7,60,999,3,115,13.0,1800,4
6024,1,109.73,1,47,1114,3,120,6.3,1800,4
6024,0,113.57,6,45,1125,8,118,99.0,1800,4
6024,0,110.0,2,60,1107,3,116,7.2,1800,4
6024,0,112.81,13,44,1156,4,115,99.0,1800,4
6024,0,109.99,14,40,1142,6,111,18.0,1800,4
6025,0,100.44,6,80,1184,3,128,8.1,1650,3
6025,0,102.87,8,79,1102,3,125,7.0,1650,3
6025,0,100.91,7,76,1064,3,129,99.0,1650,3
6025,0,100.29,5,70,1019,6,123,7.8,1650,3
6025,0,99.84,11,70,1105,8,123,15.0,1650,3
6025,0,100.26,2,69,1048,2,122,18.0,1650,3
