race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5770,2143,2,0,1.25,5,USA,Gelding,69,H,1102,121,11,69.54,12,47,91,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,1524,8,0,5.75,3,NZ,Gelding,65,TT/H,1082,120,2,70.26,5.8,75,2,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,4098,5,0,4.25,2,AUS,Gelding,52,--,1159,119,10,69.99,1.8,118,95,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,2512,10,0,13,3,GB,Gelding,65,--,1104,112,12,71.4,99,47,161,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,4081,7,0,5.5,3,AUS,Gelding,65,TT/H,1062,115,3,70.19,99,111,76,11/21/2004,ST,0,1200,GOOD,80-60,3
5770,4071,12,0,15.5,3,AUS,Gelding,63,--,1085,117,5,71.79,99,38,34,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,3337,3,0,2.5,3,AUS,Gelding,76,H,1089,133,6,69.88,3.1,29,18,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,270,2,0,2,3,NZ,Brown,78,TT,1136,130,11,69.81,99,47,162,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,698,4,0,3.25,4,AUS,Gelding,70,TT,1136,130,1,70.01,9.4,4,110,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,4276,1,1,0,3,NZ,Gelding,73,TT/B/XB,1161,118,2,69.49,4.3,69,10,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,4126,10,0,11,4,AUS,Gelding,69,TT/H/V,1215,124,12,71.24,16,73,157,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,933,9,0,8.75,2,AUS,Gelding,67,--,1179,120,4,70.91,99,55,40,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,219,6,0,5.25,3,AUS,Gelding,60,--,1308,122,10,70.34,9.8,97,64,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,3214,8,0,7.25,4,NZ,Gelding,67,H,1037,121,7,70.66,99,75,109,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,896,12,0,15,4,AUS,Gelding,65,TT/B,1086,120,3,71.89,57,111,185,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,3109,5,0,3.25,3,NZ,Gelding,59,--,1101,120,8,70.03,2.9,60,95,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,2185,7,0,5.5,3,IRE,Gelding,60,--,1045,117,9,70.37,99,80,50,11/21/2004,ST,0,1200,GOOD,80-60,3
5771,2468,11,0,11,4,IRE,Gelding,65,TT/H,1062,115,5,71.25,99,111,149,11/21/2004,ST,0,1200,GOOD,80-60,3
5772,3313,12,0,7.5,6,NZ,Gelding,60,TT/H/B2,1026,133,12,83.46,21,75,157,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,2467,13,0,11.5,3,AUS,Gelding,61,H,1126,132,4,84.1,37,117,158,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,1650,8,0,3.5,3,AUS,Gelding,58,H,1090,131,3,82.81,3.2,7,2,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,1458,5,0,2.5,3,NZ,Gelding,56,TT,1058,129,5,82.67,13,98,110,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,3760,9,0,4.25,5,GB,Gelding,55,H,1205,128,13,82.94,6.8,73,64,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,2096,7,0,3.25,3,NZ,Gelding,56,--,1170,125,7,82.77,45,38,40,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,2726,6,0,2.75,3,NZ,Gelding,56,TT,994,126,1,82.69,99,69,34,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,1124,2,0,0.15,3,AUS,Gelding,51,--,1167,126,8,82.27,3.3,164,95,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,4269,3,0,1.75,3,NZ,Gelding,50,--,1127,125,11,82.53,4.7,60,24,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,2250,11,0,6,3,NZ,Gelding,52,--,1251,113,6,83.24,62,55,10,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,730,1,1,0,3,AUS,Brown,49,TT/H,1071,122,10,82.26,34,4,61,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,574,4,0,2.5,2,AUS,Gelding,50,TT/CP,1174,119,9,82.66,99,137,76,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,4118,10,0,4.25,4,AUS,Gelding,45,TT/B,1018,115,2,82.96,99,111,149,11/21/2004,ST,0,1400,GOOD,60-40,4
5772,699,14,0,14.75,5,NZ,Gelding,43,B,1106,114,14,84.63,95,132,50,11/21/2004,ST,0,1400,GOOD,60-40,4
5773,959,8,0,7.25,5,NZ,Gelding,103,TT/E/P,1076,131,10,108.75,36,118,40,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,1619,4,0,2.25,5,NZ,Gelding,102,TT/V,1095,132,12,107.95,9,80,110,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,1236,10,0,9.25,5,GB,Gelding,100,--,1041,130,8,109.06,99,27,162,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,1538,11,0,9.25,7,FR,Gelding,97,CP,1016,127,6,109.07,14,29,91,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,2593,6,0,4.25,5,GB,Gelding,94,--,1142,123,1,108.28,7.6,118,64,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,172,3,0,2.25,5,AUS,Gelding,92,TT/B,1076,122,11,107.94,10,80,24,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,3654,1,1,0,3,FR,Colt,87,H/XB1,1075,117,7,107.59,2.6,7,95,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,3455,12,0,9.75,3,GB,Gelding,85,TT1,1000,110,5,109.14,92,137,21,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,164,5,0,3.5,3,IRE,Colt,85,H,1103,117,3,108.15,11,7,2,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,2145,2,0,0.75,4,USA,Gelding,83,TT,1163,113,2,107.71,5.4,137,50,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,1090,7,0,4.5,4,AUS,Gelding,83,TT/B,1270,113,4,108.32,12,69,63,11/21/2004,ST,0,1800,GOOD,105-80,2
5773,2400,9,0,8.25,5,AUS,Gelding,83,TT,1221,103,9,108.93,81,55,10,11/21/2004,ST,0,1800,GOOD,105-80,2
5774,1232,6,0,2.75,6,IRE,Gelding,108,H/SR/XB,1122,133,3,82.1,22,132,91,11/21/2004,ST,0,1400,GOOD,G,13
5774,1492,11,0,7.25,6,AUS,Gelding,105,B,1145,130,13,82.83,88,118,18,11/21/2004,ST,0,1400,GOOD,G,13
5774,1610,12,0,7.5,4,AUS,Gelding,104,--,1178,129,12,82.84,10,97,150,11/21/2004,ST,0,1400,GOOD,G,13
5774,2823,14,0,14,4,AUS,Gelding,88,B,1196,127,6,83.88,99,171,179,11/21/2004,ST,0,1400,GOOD,G,13
5774,3068,8,0,3.5,6,NZ,Gelding,101,TT,1188,124,10,82.21,24,75,2,11/21/2004,ST,0,1400,GOOD,G,13
5774,1037,1,1,0,4,AUS,Gelding,99,B,1159,124,9,81.65,3.2,7,64,11/21/2004,ST,0,1400,GOOD,G,13
5774,3843,3,0,1.5,5,AUS,Gelding,99,--,1030,124,11,81.89,15,80,158,11/21/2004,ST,0,1400,GOOD,G,13
5774,932,5,0,2.5,4,AUS,Gelding,95,--,1050,120,8,82.05,3.1,29,95,11/21/2004,ST,0,1400,GOOD,G,13
5774,4040,2,0,0.25,3,AUS,Horse,60,--,1168,120,7,81.7,35,123,123,11/21/2004,ST,0,1400,GOOD,G,13
5774,2106,7,0,2.75,4,AUS,Gelding,93,--,1160,118,4,82.11,8.2,118,110,11/21/2004,ST,0,1400,GOOD,G,13
5774,2835,4,0,2,4,NZ,Gelding,84,TT/B,1071,117,5,81.99,6.3,27,157,11/21/2004,ST,0,1400,GOOD,G,13
5774,3600,9,0,5,3,NZ,Gelding,60,--,1022,115,1,82.45,96,42,61,11/21/2004,ST,0,1400,GOOD,G,13
5774,3601,13,0,7.5,3,IRE,Gelding,60,--,1160,115,14,82.84,99,149,109,11/21/2004,ST,0,1400,GOOD,G,13
5774,3898,10,0,6,3,NZ,Gelding,60,--,1208,113,2,82.6,99,58,178,11/21/2004,ST,0,1400,GOOD,G,13
5775,1612,11,0,6.25,5,AUS,Gelding,75,--,1094,133,3,109.96,6.7,97,150,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,2583,8,0,4,5,IRE,Gelding,79,TT,1125,128,6,109.61,27,29,63,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,2590,2,0,0.75,5,GB,Gelding,74,TT/B,1165,127,2,109.09,4.6,69,64,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,1087,3,0,1,3,GER,Gelding,74,B,1137,125,9,109.13,99,27,185,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,3187,6,0,3.75,3,AUS,Gelding,70,B,1112,124,8,109.54,10,73,91,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,3062,7,0,3.75,6,IRE,Gelding,69,TT/B,1108,122,1,109.56,9.3,4,158,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,985,1,1,0,4,NZ,Gelding,78,--,1059,131,7,108.96,5.9,164,95,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,582,9,0,6,6,AUS,Gelding,64,B,1044,107,5,109.91,52,55,10,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,115,10,0,6,7,USA,Gelding,64,TT/V,1166,115,10,109.93,31,47,40,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,295,4,0,2.75,5,AUS,Gelding,71,TT,1218,122,11,109.39,9.6,75,18,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,3071,13,0,8.5,5,NZ,Gelding,66,CP,1036,110,4,110.33,99,111,161,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,1257,12,0,7,5,NZ,Gelding,62,CP,1015,115,12,110.07,21,9,50,11/21/2004,ST,1,1800,GOOD,80-60,3
5775,24,5,0,3.5,4,AUS,Gelding,60,TT/B,1140,113,13,109.53,4.5,7,110,11/21/2004,ST,1,1800,GOOD,80-60,3
5776,836,13,0,6.5,5,IRE,Gelding,80,SR,1032,133,12,83.56,79,98,150,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,1242,9,0,2.5,3,ITY,Colt,78,--,1061,131,10,82.91,9.9,137,91,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,0,3,0,1.25,6,GB,Gelding,76,TT/B,1172,129,9,82.73,27,73,110,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,1611,10,0,3,4,AUS,Gelding,77,TT/B,1072,126,11,83.02,34,27,63,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,1021,1,1,0,3,NZ,Gelding,70,B,1190,125,8,82.53,2.9,60,64,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,4004,8,0,2.25,4,USA,Brown,71,B,1098,124,5,82.89,4.6,111,18,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,3043,4,0,1.75,7,GB,Gelding,72,TT/V/XB,1083,122,2,82.79,33,55,76,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,301,6,0,2,4,GB,Gelding,68,SR,1275,121,4,82.86,3.6,7,95,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,4095,12,0,5.25,2,AUS,Gelding,68,H,987,119,3,83.36,99,128,34,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,3674,7,0,2.25,5,NZ,Gelding,67,B,1114,117,6,82.88,99,138,175,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,3867,11,0,4.5,5,NZ,Gelding,65,TT/B,1105,114,1,83.26,99,97,149,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,3340,5,0,1.75,3,NZ,Gelding,63,B,1107,116,13,82.82,11,117,185,11/21/2004,ST,0,1400,GOOD,80-60,3
5776,1252,2,0,0.75,6,IRE,Gelding,62,CP,1175,103,14,82.66,99,164,10,11/21/2004,ST,0,1400,GOOD,80-60,3
5777,2220,3,0,2,4,AUS,Gelding,40,B,1066,133,6,71.06,2,98,95,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,3969,11,0,12,5,AUS,Gelding,39,XB,1032,132,7,72.62,12,75,64,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,8,8,0,5,4,NZ,Gelding,39,TT/B,1044,130,5,71.53,24,29,76,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,3782,7,0,4.75,3,NZ,Gelding,38,V,1095,131,2,71.49,31,47,110,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,1028,2,0,1.25,5,AUS,Gelding,37,TT/B,1180,130,4,70.92,9,60,24,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,3339,9,0,6.5,3,NZ,Gelding,36,B1,1020,129,11,71.78,99,9,50,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,1756,6,0,3.75,7,GB,Gelding,35,TT/B,1107,126,3,71.31,16,55,40,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,1939,4,0,3,4,AUS,Gelding,35,TT,1161,128,10,71.2,14,128,2,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,4083,12,0,17.5,3,AUS,Gelding,33,TT/B,1156,126,12,73.53,78,27,157,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,4229,10,0,7.75,6,NZ,Gelding,29,TT,1073,120,9,71.97,28,117,63,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,2931,5,0,3.5,10,GB,Gelding,27,P,1107,118,8,71.26,24,54,175,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5777,2266,1,1,0,4,NZ,Gelding,27,TT/B,1026,120,1,70.72,4.4,132,150,11/24/2004,HV,0,1200,GOOD TO YIELDING,40-15,5
5778,602,7,0,3.75,5,NZ,Gelding,60,TT/H,1074,128,5,70.89,12,75,21,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,2218,6,0,3.25,6,NZ,Gelding,56,TT/B,1185,127,11,70.8,12,97,76,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,298,5,0,2.5,5,NZ,Gelding,56,SR,1067,129,8,70.7,6.3,80,150,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,3498,12,0,10.25,4,IRE,Gelding,55,TT/H-/B1,951,128,12,71.91,52,111,18,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,2769,4,0,2.25,6,AUS,Gelding,54,TT/B,1119,127,1,70.64,7.1,137,50,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,4243,3,0,1.75,2,NZ,Gelding,52,--,1170,125,2,70.56,7.4,118,95,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,630,10,0,8.5,5,AUS,Gelding,50,--,1198,123,9,71.64,68,138,110,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,596,11,0,9.75,5,NZ,Gelding,47,B,1137,118,4,71.85,10,55,63,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,2469,2,0,1.25,3,NZ,Gelding,44,PC,1152,117,6,70.48,2.5,60,2,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,23,9,0,5,4,AUS,Gelding,42,SR-,1086,115,3,71.08,31,132,157,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,27,1,1,0,5,GB,Gelding,41,CP,1071,112,10,70.29,16,9,175,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5778,1054,8,0,4.5,3,AUS,Gelding,40,--,1177,107,7,71,99,47,161,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,3431,2,0,0.1,3,NZ,Gelding,60,H,1015,133,5,71.11,1.8,29,64,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,2405,10,0,2.5,3,AUS,Gelding,58,--,1131,131,8,71.52,18,75,150,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,316,11,0,4.25,4,GB,Gelding,51,--,1143,119,4,71.77,99,128,21,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,2722,12,0,24.75,3,NZ,Gelding,50,B-/H1,1026,123,12,75.07,99,4,110,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,4108,8,0,2,2,AUS,Gelding,50,H,1109,121,7,71.44,91,97,76,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,994,9,0,2.25,5,AUS,Gelding,50,TT,1105,123,3,71.46,9.6,111,24,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,880,3,0,0.2,3,NZ,Gelding,50,CP,1201,123,2,71.14,41,164,157,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,938,4,0,0.2,3,NZ,Gelding,47,TT/H,1067,120,10,71.14,4.3,137,95,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,2105,7,0,1.5,3,AUS,Gelding,46,B,1176,119,9,71.34,13,38,34,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,3893,6,0,1,7,AUS,Gelding,42,B,1274,115,6,71.28,9,117,63,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,4383,1,1,0,4,IRE,Gelding,41,--,1073,107,11,71.11,99,47,161,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5779,33,5,0,0.5,4,GB,Gelding,41,--,1125,112,1,71.19,20,54,175,11/24/2004,HV,0,1200,GOOD TO YIELDING,60-40,4
5780,2399,1,1,0,3,AUS,Gelding,59,TT/B,1078,133,11,102.03,18,69,150,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,4203,7,0,4,4,AUS,Gelding,58,P,1050,132,10,102.67,2.7,118,95,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,2597,9,0,5.75,6,IRE,Gelding,57,B-/SR1,1116,131,7,102.93,20,98,2,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,3004,10,0,6.25,5,AUS,Gelding,56,--,1207,130,8,103.05,13,164,158,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,1248,5,0,3.25,6,AUS,Gelding,53,TT,1150,127,4,102.55,14,138,64,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,4290,3,0,1.25,7,GB,Gelding,51,TT/B,1110,125,2,102.23,4.7,4,24,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,2886,8,0,4,8,GB,Gelding,50,--,1152,122,12,102.68,17,117,63,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,3954,6,0,3.5,3,AUS,Gelding,48,--,1121,122,9,102.58,15,60,110,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,3020,4,0,2.25,5,AUS,Gelding,46,E,1037,120,3,102.38,9.2,75,157,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,2909,11,0,12.75,5,NZ,Gelding,43,P-,1188,110,6,104.08,44,47,161,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,40,12,0,15.25,3,AUS,Gelding,42,TT/CP,1101,111,5,104.46,37,137,21,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5780,703,2,0,0.5,5,NZ,Gelding,40,TT/E/P,1073,112,1,102.12,8.9,38,40,11/24/2004,HV,0,1650,GOOD TO YIELDING,60-40,4
5781,2529,2,0,1.25,4,AUS,Gelding,60,TT/B,1063,133,5,111.13,3.1,164,64,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,3938,7,0,2.75,5,IRE,Gelding,58,--,1090,131,2,111.38,9.9,29,18,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,3956,11,0,9.5,4,IRE,Brown,56,H/SR,1022,127,3,112.45,26,132,40,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,1339,10,0,4.75,4,IRE,Gelding,53,TT/B,1043,126,9,111.71,13,137,150,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,1569,9,0,4.75,6,GB,Gelding,53,TT,1114,126,1,111.7,23,38,34,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,3177,6,0,2.75,7,NZ,Gelding,49,TT/B/H,1129,117,6,111.36,37,75,21,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,70,12,0,13,9,AUS,Gelding,48,TT/B,1081,121,12,113.01,43,27,157,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,2237,5,0,2.5,4,SAF,Horse,57,SR1,1015,130,7,111.32,4.9,80,95,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,1841,3,0,1.75,6,IRE,Gelding,46,--,1100,117,11,111.22,20,55,76,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,3143,4,0,2,4,AUS,Gelding,43,TT/P,1074,117,4,111.28,5.2,118,2,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,1643,1,1,0,6,IRE,Gelding,43,B,1030,115,10,110.94,17,138,63,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5781,2737,8,0,3.75,4,AUS,Gelding,42,CP,1090,115,8,111.54,11,60,110,11/24/2004,HV,0,1800,GOOD TO YIELDING,60-40,4
5782,2592,4,0,3,5,GB,Gelding,79,TT/SR,1149,133,12,57.84,21,98,18,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,4365,12,0,15,2,AUS,Gelding,75,B1,1229,127,2,59.76,8.1,7,63,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,2905,1,1,0,5,NZ,Gelding,74,TT/B/H,1181,128,1,57.37,11,60,150,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,530,6,0,3.75,6,AUS,Gelding,74,B,1188,128,4,57.99,17,117,185,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,2629,5,0,3.25,3,AUS,Gelding,73,H/P,1190,127,7,57.88,1.9,54,95,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,4204,8,0,4.5,2,AUS,Gelding,72,--,1104,126,3,58.07,68,164,158,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,3727,10,0,5.5,2,SAF,Gelding,65,SR/XB,1080,119,6,58.25,25,80,110,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,1526,9,0,4.75,2,NZ,Gelding,64,B-,1118,120,8,58.14,10,73,64,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,2421,2,0,1,3,NZ,Gelding,64,--,1192,118,5,57.52,6.2,118,50,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,3483,11,0,6.75,4,IRE,Gelding,64,--,1152,118,11,58.44,91,111,162,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,39,7,0,4.25,4,NZ,Gelding,64,TT/CP/XB,1173,116,10,58.03,31,69,40,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5782,325,3,0,2.25,5,IRE,Gelding,61,TT/CP-/B2,1155,110,9,57.73,40,137,21,11/24/2004,HV,0,1000,GOOD TO YIELDING,80-60,3
5783,3927,9,0,5.5,6,GB,Gelding,100,TT/CP,1090,133,5,70.83,12,7,64,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,3050,1,1,0,4,AUS,Gelding,90,H,1091,123,4,69.95,14,118,18,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,3336,3,0,1.25,3,AUS,Gelding,86,TT,1135,119,10,70.2,2.7,69,95,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,690,2,0,0.5,4,SAF,Gelding,86,TT/B,1096,119,1,70.05,4.2,80,110,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,3937,11,0,9,6,AUS,Gelding,85,TT/CP/H,1160,118,11,71.38,17,137,50,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,3315,5,0,3.5,3,AUS,Gelding,85,H,1126,116,3,70.5,5.9,60,63,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,2523,7,0,4,7,NZ,Gelding,83,V,1167,114,8,70.58,28,38,40,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,3185,8,0,4.25,6,IRE,Gelding,83,B,1094,106,12,70.63,19,55,10,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,2403,6,0,3.5,3,AUS,Gelding,82,--,1007,115,6,70.53,15,138,185,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,997,12,0,13.75,5,AUS,Gelding,81,TT/B/H,1182,112,2,72.14,29,97,149,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,3525,10,0,8.5,4,IRE,Gelding,81,TT,1142,115,9,71.3,30,73,157,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5783,4336,4,0,2,7,IRE,Gelding,81,TT/XB,1096,112,7,70.31,48,117,175,11/24/2004,HV,0,1200,GOOD TO YIELDING,100-80,2
5784,2589,4,0,1.5,5,GB,Gelding,79,TT/B,1077,132,11,101.27,27,69,64,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,2652,12,0,19,3,AUS,Gelding,78,TT/B/H/XB,1139,131,2,104.08,10,97,150,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,981,8,0,3,4,NZ,Gelding,75,CP,1058,128,6,101.49,8.4,29,24,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,466,11,0,8.5,7,IRE,Gelding,75,V,1064,126,10,102.37,14,54,63,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,1925,6,0,2.5,6,GB,Gelding,71,H/XB,1090,122,9,101.44,22,73,40,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,4272,1,1,0,3,AUS,Gelding,70,B,1096,123,4,101.02,6.7,111,18,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,3309,5,0,2.5,3,NZ,Gelding,80,--,1001,133,1,101.43,15,138,157,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,3646,9,0,4.25,3,NZ,Gelding,68,--,1075,111,12,101.68,23,75,10,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,1157,2,0,1,4,FR,Gelding,67,H,969,120,5,101.17,14,55,2,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,4380,7,0,3,4,IRE,Gelding,66,TT/H,1071,119,3,101.49,3.3,118,95,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,271,3,0,1.25,3,AUS,Gelding,64,TT/H,1089,112,8,101.22,6.6,137,21,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5784,3575,10,0,4.25,3,AUS,Gelding,62,B,1178,115,7,101.72,15,7,162,11/24/2004,HV,0,1650,GOOD TO YIELDING,80-60,3
5785,760,1,1,0,7,AUS,Gelding,41,TT/B,1164,133,4,109.22,2.7,137,95,11/28/2004,ST,0,1800,GOOD,40-15,5
