race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4940,598,3,0,2.75,6,USA,Gelding,59,H/PC/XB,1077,133,7,100.19,5.3,60,64,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,1295,1,1,0,5,IRE,Gelding,59,TT,1103,133,8,99.76,13,9,17,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,165,5,0,4.25,4,GB,Gelding,59,B,1029,126,14,100.43,99,164,93,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,630,12,0,18,4,AUS,Gelding,58,CP,1210,132,13,102.63,43,138,91,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,3524,8,0,7.75,4,FR,Gelding,57,SR,980,131,10,101.01,4.1,7,95,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,1293,4,0,3.25,3,AUS,Gelding,60,--,1294,130,1,100.27,10,117,2,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,2265,9,0,8.5,3,NZ,Gelding,53,TT/PC,1073,127,6,101.12,4.7,4,138,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,3464,7,0,7.5,4,IRE,Gelding,51,H/P1,1044,125,9,100.96,99,118,140,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,3523,14,0,22.75,4,GB,Gelding,48,B,1037,122,11,103.39,14,54,150,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,1063,13,0,18,5,NZ,Gelding,48,PC2,1075,120,12,102.64,21,38,40,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,1541,2,0,1.25,5,USA,Gelding,47,TT/SR,1112,119,3,99.94,15,69,63,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,3957,10,0,11.25,3,USA,Brown,60,--,1116,120,2,101.55,74,98,77,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,3920,6,0,7.25,4,NZ,Gelding,45,TT/H/P2,1097,117,5,100.9,12,97,76,11/2/2003,ST,1,1650,WET FAST,60-40,4
4940,2909,11,0,15.75,4,NZ,Gelding,41,P,1188,115,4,102.28,9.5,47,110,11/2/2003,ST,1,1650,WET FAST,60-40,4
4941,2696,10,0,3.25,6,GB,Gelding,100,--,1209,133,2,123.96,43,7,150,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,3100,4,0,1.25,5,IRE,Gelding,95,B,1034,128,4,123.62,4.3,27,64,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,1474,3,0,0.5,4,FR,Gelding,93,SR,1175,126,5,123.51,1.8,27,2,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,172,2,0,0.5,4,AUS,Gelding,92,TT/B,1076,125,8,123.51,18,69,9,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,2799,8,0,3.25,5,FR,Gelding,91,CP,1094,124,11,123.92,10,7,95,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,549,6,0,2,3,IRE,Gelding,88,TT/B,1142,121,7,123.73,35,137,50,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,1612,5,0,1.75,4,AUS,Gelding,86,--,1081,119,1,123.7,27,97,77,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,2754,11,0,3.75,3,NZ,Gelding,60,--,1022,118,12,124,99,80,110,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,1251,7,0,2.5,3,USA,Gelding,60,--,1075,120,10,123.83,9.8,4,91,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,2249,1,1,0,3,GB,Gelding,82,SR,1109,117,6,123.42,14,98,17,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,883,9,0,3.25,3,AUS,Gelding,60,--,1071,114,3,123.93,76,118,140,11/2/2003,ST,0,2000,GOOD,100-80,2
4941,2892,12,0,4.25,3,IRE,Gelding,60,--,1057,112,9,124.08,60,111,149,11/2/2003,ST,0,2000,GOOD,100-80,2
4942,777,12,0,19.25,5,NZ,Gelding,77,--,1150,131,14,102.65,99,75,175,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,3757,14,0,22.25,3,NZ,Gelding,77,TT,1176,133,9,103.15,74,137,50,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,1656,5,0,6,6,NZ,Gelding,76,B/H,1127,132,5,100.54,17,47,17,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,2315,8,0,12.75,3,NZ,Gelding,60,--,1155,131,12,101.63,19,97,150,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,3012,7,0,10.75,5,NZ,Gelding,73,B,1169,129,4,101.27,3.7,9,162,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,1637,9,0,13,4,USA,Gelding,72,B,1059,128,3,101.65,15,29,11,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,4290,11,0,14.25,6,GB,Gelding,71,TT,1116,127,7,101.85,18,4,18,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,3199,4,0,4,3,AUS,Gelding,60,--,1215,120,10,100.2,8,27,2,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,1281,6,0,8.75,3,NZ,Gelding,64,B,1170,118,1,100.98,17,73,40,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,2963,2,0,1.25,4,GER,Gelding,63,B,1093,119,11,99.75,16,132,140,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,1248,13,0,22,5,AUS,Gelding,63,TT,1147,117,2,103.1,99,138,76,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,3272,3,0,1.5,7,USA,Gelding,62,--,1139,118,6,99.8,7,80,110,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,3592,10,0,13.75,3,IRE,Gelding,60,--,990,116,13,101.77,98,55,63,11/2/2003,ST,1,1650,WET FAST,80-60,3
4942,1583,1,1,0,4,AUS,Gelding,61,TT/P,1087,117,8,99.57,3.4,118,95,11/2/2003,ST,1,1650,WET FAST,80-60,3
4943,2558,1,1,0,6,IRE,Gelding,130,V,1252,126,1,68.79,8,27,134,11/2/2003,ST,0,1200,GOOD,G,11
4943,3728,2,0,0.15,4,NZ,Gelding,124,TT/B,1193,126,5,68.8,2.2,60,64,11/2/2003,ST,0,1200,GOOD,G,11
4943,3663,9,0,4.25,6,IRE,Gelding,124,TT2/CP,1081,126,7,69.45,51,7,24,11/2/2003,ST,0,1200,GOOD,G,11
4943,1067,3,0,0.25,8,IRE,Gelding,124,TT1/B/H,1094,126,8,68.86,25,97,18,11/2/2003,ST,0,1200,GOOD,G,11
4943,2577,4,0,0.75,4,IRE,Gelding,123,TT/CP,1118,126,3,68.93,2.8,137,2,11/2/2003,ST,0,1200,GOOD,G,11
4943,4141,10,0,6,3,AUS,Gelding,60,--,1182,126,2,69.74,99,138,138,11/2/2003,ST,0,1200,GOOD,G,11
4943,2438,6,0,2.5,3,AUS,Gelding,60,--,1043,126,11,69.2,99,7,9,11/2/2003,ST,0,1200,GOOD,G,11
4943,155,12,0,15.75,5,AUS,Gelding,115,TT,1188,126,6,71.31,30,80,77,11/2/2003,ST,0,1200,GOOD,G,11
4943,17,8,0,3.25,5,AUS,Gelding,115,--,1189,126,12,69.3,8.6,55,95,11/2/2003,ST,0,1200,GOOD,G,11
4943,1876,11,0,6.5,3,AUS,Gelding,60,--,1256,126,10,69.81,99,7,150,11/2/2003,ST,0,1200,GOOD,G,11
4943,1572,7,0,3,5,USA,Gelding,112,SR-/H/B1,1178,126,4,69.28,17,27,17,11/2/2003,ST,0,1200,GOOD,G,11
4943,3959,5,0,2,6,GB,Gelding,112,TT,1119,126,9,69.09,72,7,11,11/2/2003,ST,0,1200,GOOD,G,11
4944,1981,12,0,6.25,5,GB,Gelding,77,H,1015,131,13,83.69,14,29,2,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,836,4,0,1,4,IRE,Gelding,75,--,1040,129,10,82.86,7.4,98,17,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,2225,1,1,0,4,AUS,Gelding,74,TT,1147,128,6,82.68,25,118,140,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,2585,2,0,0.75,3,AUS,Gelding,71,--,1099,125,7,82.81,2,75,64,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,212,3,0,1,2,AUS,Colt,69,H1,1181,123,8,82.86,63,7,9,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,3193,8,0,2.5,3,AUS,Gelding,69,TT,1099,123,2,83.09,99,111,24,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,2835,6,0,2.25,3,NZ,Gelding,69,TT/H-,1053,123,3,83.04,4.7,27,95,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,112,5,0,1.5,3,IRE,Gelding,67,XB,1119,121,11,82.91,72,132,150,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,1809,13,0,8.75,3,AUS,Gelding,60,--,1223,121,9,84.07,12,55,18,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,3139,14,0,9.5,2,AUS,Gelding,67,TT1/B1/H1,1103,121,14,84.21,99,69,50,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,851,9,0,3.25,4,AUS,Gelding,64,B,1193,111,5,83.21,99,164,93,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,1881,11,0,3.75,3,AUS,Gelding,64,B,1014,118,12,83.28,79,80,110,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,3798,7,0,2.25,3,AUS,Gelding,63,--,1218,115,1,83.05,14,138,63,11/2/2003,ST,0,1400,GOOD,80-60,3
4944,1622,10,0,3.25,4,NZ,Gelding,62,TT,1171,111,4,83.22,20,137,21,11/2/2003,ST,0,1400,GOOD,80-60,3
4945,2248,4,0,2,4,IRE,Gelding,103,TT,1116,126,2,108.95,2.6,137,150,11/2/2003,ST,0,1800,GOOD,G,11
4945,2651,3,0,0.5,4,USA,Gelding,93,SR/H1,1214,126,6,108.73,4.3,27,2,11/2/2003,ST,0,1800,GOOD,G,11
4945,2540,9,0,9.25,3,FR,Gelding,92,B1,1041,126,1,110.11,71,97,64,11/2/2003,ST,0,1800,GOOD,G,11
4945,3138,1,1,0,3,AUS,Horse,91,H1,1143,126,11,108.62,23,118,110,11/2/2003,ST,0,1800,GOOD,G,11
4945,2144,12,0,11.75,2,SAF,Gelding,89,TT/XB-,1189,126,7,110.51,76,80,77,11/2/2003,ST,0,1800,GOOD,G,11
4945,1357,5,0,2.25,4,IRE,Gelding,89,H/XB1,1122,126,3,108.96,31,7,9,11/2/2003,ST,0,1800,GOOD,G,11
4945,1464,6,0,2.75,3,IRE,Gelding,88,TT1/SR,1159,126,5,109.07,13,27,134,11/2/2003,ST,0,1800,GOOD,G,11
4945,1753,8,0,3.25,3,NZ,Gelding,88,TT1/H/B1,1237,126,8,109.16,48,7,11,11/2/2003,ST,0,1800,GOOD,G,11
4945,2503,2,0,0.1,3,GB,Gelding,87,TT/XB,1158,126,12,108.63,3.9,111,95,11/2/2003,ST,0,1800,GOOD,G,11
4945,2830,7,0,3,3,AUS,Gelding,86,P,1144,126,9,109.09,8.3,118,24,11/2/2003,ST,0,1800,GOOD,G,11
4945,563,10,0,9.5,3,USA,Gelding,86,SR1,1186,126,4,110.13,99,9,17,11/2/2003,ST,0,1800,GOOD,G,11
4945,1921,11,0,11,3,NZ,Gelding,84,TT/B,1069,126,10,110.38,42,97,91,11/2/2003,ST,0,1800,GOOD,G,11
4946,2544,5,0,4.5,6,NZ,Gelding,100,--,1091,133,1,95.68,13,75,64,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,4005,1,1,0,4,AUS,Gelding,100,TT,1199,133,3,94.95,6.7,118,2,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,2616,7,0,4.75,4,AUS,Gelding,93,H/XB,1096,126,6,95.72,12,7,9,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,689,2,0,0.5,3,GB,Gelding,60,--,1153,125,8,95.03,3.4,7,11,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,3873,6,0,4.75,3,AUS,Gelding,92,TT1/SR,1232,125,10,95.72,12,27,91,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,1698,3,0,3.25,4,AUS,Gelding,92,TT/B,1152,125,11,95.48,18,60,77,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,2832,4,0,3.25,3,AUS,Gelding,90,--,1119,123,14,95.49,4.7,73,95,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,1133,10,0,6,3,IRE,Rig,60,--,1137,122,4,95.9,16,98,17,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,976,13,0,10.75,3,USA,Brown,60,--,1168,120,7,96.68,99,9,162,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,536,12,0,8.5,5,AUS,Gelding,87,TT,1084,120,5,96.33,99,97,100,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,993,11,0,6.75,4,AUS,Gelding,86,E,1072,119,12,96.02,55,118,110,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,3147,8,0,5.25,3,NZ,Gelding,84,TT,1166,115,13,95.79,5.7,111,63,11/2/2003,ST,0,1600,GOOD,100-80,2
4946,1118,9,0,5.75,4,IRE,Gelding,81,TT/H,1077,114,9,95.88,99,137,50,11/2/2003,ST,0,1600,GOOD,100-80,2
4947,291,1,1,0,3,NZ,Gelding,58,B,1178,133,2,69.78,5.7,73,64,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,323,4,0,3.5,3,NZ,Gelding,56,TT/SR,1161,129,3,70.35,8.3,55,76,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,2528,9,0,6,2,NZ,Gelding,54,--,1060,129,10,70.73,8.6,97,77,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,4122,2,0,3.5,3,AUS,Gelding,53,TT,1082,128,1,70.34,15,80,2,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,963,3,0,3.5,3,AUS,Gelding,60,--,1077,127,7,70.34,1.8,118,95,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,3720,12,0,9.75,3,AUS,Gelding,52,--,990,127,9,71.35,99,75,100,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,577,8,0,5.5,2,AUS,Gelding,52,H1,1113,127,12,70.66,99,4,138,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,126,7,0,4.75,3,AUS,Gelding,60,--,1136,127,6,70.55,13,137,50,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,1428,10,0,7.25,2,AUS,Gelding,52,--,1140,125,5,70.92,78,138,63,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,4083,14,0,15.25,2,AUS,Gelding,52,TT1/P-/H,1142,125,13,72.22,99,27,40,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,2189,5,0,3.75,2,AUS,Gelding,52,--,1074,127,11,70.38,24,164,150,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,1606,11,0,9.25,2,AUS,Gelding,50,--,1249,125,14,71.27,67,7,24,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,2582,6,0,4,4,FR,Horse,47,B,1071,120,4,70.4,99,38,175,11/8/2003,ST,0,1200,GOOD,60-40,4
4947,3374,13,0,10.5,3,NZ,Gelding,60,--,1121,113,8,71.46,99,54,93,11/8/2003,ST,0,1200,GOOD,60-40,4
4948,342,13,0,11,3,NZ,Gelding,40,B,1038,133,12,84.51,7.3,4,2,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,4299,1,1,0,5,IRE,Gelding,39,TT/XB,1045,130,8,82.76,3.4,60,63,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,107,7,0,8,6,NZ,Gelding,39,--,1111,130,5,84.05,31,128,76,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,4173,3,0,4,3,IRE,Gelding,60,--,1044,124,6,83.39,19,164,93,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,2382,10,0,9.75,8,GB,Gelding,38,SR,1099,131,3,84.31,18,38,100,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,3141,11,0,9.75,3,AUS,Gelding,37,TT/B,999,128,13,84.32,99,69,40,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,2086,14,0,17.25,3,AUS,Gelding,60,--,1069,129,10,85.54,8.4,138,138,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,2155,6,0,5.75,3,NZ,Gelding,33,B/XB,1060,126,9,83.67,41,132,150,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,3866,9,0,9.5,3,NZ,Gelding,60,--,1073,125,11,84.28,9.1,111,18,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,3192,2,0,2,4,NZ,Brown,31,P,1077,124,4,83.07,4.9,47,64,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,3806,12,0,10.25,3,IRE,Gelding,60,--,1077,122,1,84.4,31,54,175,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,4282,4,0,4.25,3,AUS,Gelding,27,B/H2,1125,120,7,83.43,32,55,162,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,1073,8,0,8.25,3,IRE,Gelding,60,--,1068,113,14,84.1,28,98,140,11/8/2003,ST,0,1400,GOOD,40-15,5
4948,173,5,0,4.5,3,NZ,Gelding,60,--,1113,113,2,83.48,11,73,110,11/8/2003,ST,0,1400,GOOD,40-15,5
4949,1356,11,0,7,4,AUS,Gelding,58,XB,1103,131,8,71.23,15,4,162,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,653,3,0,3.25,5,NZ,Gelding,57,TT/B,1057,130,12,70.6,22,80,110,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,3016,12,0,10.5,3,NZ,Gelding,57,H,1150,130,3,71.77,15,128,2,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,312,2,0,2,3,AUS,Gelding,55,--,1138,128,4,70.42,2,98,95,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,3000,1,1,0,4,IRE,Gelding,55,H-,1151,128,13,70.1,4.8,73,18,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,3425,10,0,6.5,3,NZ,Gelding,52,TT/H,1078,125,10,71.14,99,69,24,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,3264,9,0,6.5,2,AUS,Gelding,52,--,1083,125,5,71.12,12,75,64,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,2837,8,0,6,3,AUS,Gelding,60,--,1131,123,2,71.05,99,118,40,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,1426,5,0,3.25,2,NZ,Gelding,52,--,1152,125,1,70.63,22,60,77,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,695,4,0,3.25,2,NZ,Gelding,51,--,1118,122,11,70.6,6.9,54,63,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,1938,13,0,10.75,4,IRE,Gelding,48,B,1057,121,6,71.81,99,132,140,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,3572,7,0,4.5,3,AUS,Gelding,46,--,1119,120,7,70.83,23,164,150,11/8/2003,ST,0,1200,GOOD,60-40,4
4949,1654,6,0,4.5,3,NZ,Gelding,60,--,1169,113,14,70.82,99,138,175,11/8/2003,ST,0,1200,GOOD,60-40,4
4950,2613,4,0,2.25,4,AUS,Gelding,60,--,991,133,2,95.65,10,55,77,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,225,2,0,2,3,AUS,Gelding,60,--,1206,132,8,95.6,12,132,140,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,3183,8,0,5.75,5,AUS,Gelding,57,TT/B,1036,130,1,96.2,39,138,110,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,1662,9,0,7.75,6,NZ,Gelding,55,B,1146,121,5,96.5,8.5,54,93,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,3730,5,0,2.5,4,NZ,Gelding,54,TT/B,1183,125,3,95.67,12,27,40,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,2580,1,1,0,4,GB,Gelding,54,TT/H,1046,127,13,95.28,7.5,4,138,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,1472,11,0,9,3,NZ,Gelding,60,--,1127,125,4,96.73,75,29,24,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,1607,13,0,24,3,AUS,Gelding,50,B1,1049,123,11,99.1,22,164,150,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,4217,10,0,9,5,AUS,Gelding,50,TT/B,1072,123,9,96.72,99,98,100,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,1468,12,0,23.5,3,NZ,Gelding,50,B1,1065,123,12,99.03,3.1,75,64,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,1885,6,0,3,3,NZ,Gelding,49,--,1093,122,6,95.77,7.4,80,2,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,3143,7,0,4.5,3,AUS,Gelding,48,--,1056,121,10,95.99,9.4,118,95,11/8/2003,ST,0,1600,GOOD,60-40,4
4950,1296,3,0,2,4,AUS,Gelding,45,B,1200,116,7,95.61,19,97,76,11/8/2003,ST,0,1600,GOOD,60-40,4
4951,2424,14,0,11.75,3,AUS,Gelding,59,H/XB,1097,133,3,84.51,99,9,110,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,3721,11,0,11,3,NZ,Gelding,46,TT,1075,120,6,84.38,95,75,50,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,33,10,0,8.25,3,GB,Gelding,56,H,1179,128,9,83.93,26,54,175,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,2216,1,1,0,3,NZ,Gelding,56,H,1141,130,4,82.63,2.5,69,64,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,124,8,0,6.5,5,NZ,Gelding,52,TT/B,1146,126,13,83.65,27,98,77,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,3784,6,0,4.25,3,AUS,Gelding,51,--,1174,125,11,83.32,18,138,162,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,555,4,0,3.75,2,NZ,Gelding,50,TT,1093,124,8,83.24,46,128,2,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,3971,7,0,6,5,AUS,Gelding,50,XB,1115,124,14,83.57,12,27,140,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,2566,13,0,11.5,3,AUS,Gelding,60,--,1032,115,7,84.45,99,60,76,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,4194,3,0,2,4,NZ,Gelding,49,TT/XB-/BO1,1118,123,10,82.95,4.4,80,95,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,1292,9,0,8,3,AUS,Gelding,60,--,1101,117,2,83.9,99,4,21,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,327,2,0,0.25,3,AUS,Gelding,48,E/PC,1107,122,12,82.68,3.5,38,18,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,1008,5,0,4,7,GB,Gelding,45,B,1132,117,1,83.25,99,55,40,11/8/2003,ST,0,1400,GOOD,60-40,4
4951,24,12,0,11,3,AUS,Gelding,44,TT/H-/XB-/B1,1129,116,5,84.4,38,7,63,11/8/2003,ST,0,1400,GOOD,60-40,4
4952,698,2,0,0.25,3,AUS,Gelding,80,TT/H,1136,133,8,69.77,11,4,138,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,4129,13,0,7.25,3,GER,Gelding,76,TT,1076,124,14,70.91,71,137,21,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,3503,9,0,5.5,3,AUS,Gelding,73,H,1142,126,9,70.61,34,47,24,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,2231,1,1,0,2,AUS,Gelding,70,TT,1091,123,2,69.73,7.5,117,150,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,2597,6,0,3,5,IRE,Gelding,70,--,1096,123,5,70.21,13,55,2,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,1574,7,0,4.5,4,GB,Gelding,69,TT,1122,122,3,70.46,15,75,100,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,298,12,0,7.25,4,NZ,Gelding,68,SR,1057,121,13,70.89,99,80,110,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,1954,14,0,14,3,GB,Gelding,68,--,1050,119,11,71.99,99,164,40,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,628,4,0,2,3,NZ,Gelding,68,B,1112,121,1,70.07,3.6,118,95,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,1913,3,0,0.25,3,NZ,Gelding,67,B,1108,120,4,69.79,2.6,73,64,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,2770,8,0,4.5,3,AUS,Gelding,66,--,1033,119,7,70.47,13,60,77,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,1555,5,0,2,3,AUS,Gelding,60,--,1150,117,10,70.07,51,7,63,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,3401,10,0,6,4,AUS,Gelding,61,TT/B,1192,114,12,70.69,41,111,140,11/8/2003,ST,0,1200,GOOD,80-60,3
4952,3665,11,0,6.25,3,AUS,Gelding,60,--,1188,112,6,70.73,46,97,149,11/8/2003,ST,0,1200,GOOD,80-60,3
4953,2556,4,0,2,5,GER,Gelding,78,--,1045,133,2,123.56,18,9,24,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,3007,1,1,0,5,AUS,Gelding,78,TT/B,1048,133,1,123.25,5.6,137,2,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,118,12,0,8,3,NZ,Gelding,60,--,1083,132,5,124.54,99,97,77,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,2858,10,0,6.25,4,NZ,Gelding,76,P,1083,131,11,124.24,11,80,150,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,4079,8,0,4.25,6,GB,Gelding,76,H,1058,131,13,123.93,54,111,140,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,295,3,0,1,4,AUS,Gelding,74,TT/B1,1194,129,12,123.42,5.6,75,18,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,2704,14,0,9.5,6,IRE,Gelding,73,TT/V-,1082,128,3,124.75,74,4,100,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,3528,2,0,0.5,3,NZ,Gelding,72,TT/H/XB,1099,127,8,123.34,5.3,60,64,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,1644,11,0,6.5,5,GB,Gelding,70,TT/H,994,123,14,124.28,47,55,76,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,2593,5,0,2,4,GB,Gelding,69,--,1099,124,10,123.57,6.7,118,110,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,626,9,0,5.75,4,FR,Gelding,67,SR,1030,122,9,124.19,84,27,138,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,3042,7,0,3.75,6,USA,Gelding,65,CP,1044,120,4,123.87,43,132,50,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,86,13,0,9.25,4,IRE,Gelding,62,B,1024,115,7,124.73,18,98,63,11/8/2003,ST,0,2000,GOOD,80-60,3
4953,2581,6,0,3.25,4,GB,Gelding,61,TT/CP,1060,116,6,123.79,4.4,38,95,11/8/2003,ST,0,2000,GOOD,80-60,3
4954,1594,1,1,0,3,NZ,Gelding,60,--,1230,133,4,82.92,6.1,118,95,11/8/2003,ST,0,1400,GOOD,110-85,1
4954,1610,2,0,0.5,3,AUS,Gelding,106,B,1160,130,8,83.01,1.6,80,64,11/8/2003,ST,0,1400,GOOD,110-85,1
4954,3843,3,0,1,4,AUS,Gelding,105,--,1027,129,1,83.08,12,80,110,11/8/2003,ST,0,1400,GOOD,110-85,1
4954,2302,5,0,2,4,AUS,Gelding,102,CP,1119,126,5,83.24,6.6,7,150,11/8/2003,ST,0,1400,GOOD,110-85,1
